ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
13844,Using Session Types for Reasoning About Boundedness in the Pi-Calculus,"  The classes of depth-bounded and name-bounded processes are fragments of the
pi-calculus for which some of the decision problems that are undecidable for
the full calculus become decidable. P is depth-bounded at level k if every
reduction sequence for P contains successor processes with at most k active
nested restrictions. P is name-bounded at level k if every reduction sequence
for P contains successor processes with at most k active bound names.
Membership of these classes of processes is undecidable. In this paper we use
binary session types to decise two type systems that give a sound
characterization of the properties: If a process is well-typed in our first
system, it is depth-bounded. If a process is well-typed in our second, more
restrictive type system, it will also be name-bounded.
",1,0,0,0,0,0
3641,Alternative derivation of exact law for compressible and isothermal magnetohydrodynamics turbulence,"  The exact law for fully developed homogeneous compressible
magnetohydrodynamics (CMHD) turbulence is derived. For an isothermal plasma,
without the assumption of isotropy, the exact law is expressed as a function of
the plasma velocity field, the compressible Alfvén velocity and the scalar
density, instead of the Elsässer variables used in previous works. The
theoretical results show four different types of terms that are involved in the
nonlinear cascade of the total energy in the inertial range. Each category is
examined in detail, in particular those that can be written either as source or
flux terms. Finally, the role of the background magnetic field $B_0$ is
highlighted and comparison with the incompressible MHD (IMHD) model is
discussed. This point is particularly important when testing the exact law on
numerical simulations and in situ observations in space plasmas.
",0,1,0,0,0,0
11657,Free Boundary Minimal Surfaces in the Unit Three-Ball via Desingularization of the Critical Catenoid and the Equatorial Disk,"  We construct a new family of high genus examples of free boundary minimal
surfaces in the Euclidean unit 3-ball by desingularizing the intersection of a
coaxial pair of a critical catenoid and an equatorial disk. The surfaces are
constructed by singular perturbation methods and have three boundary
components. They are the free boundary analogue of the Costa-Hoffman-Meeks
surfaces and the surfaces constructed by Kapouleas by desingularizing coaxial
catenoids and planes. It is plausible that the minimal surfaces we constructed
here are the same as the ones obtained recently by Ketover using the min-max
method.
",0,0,1,0,0,0
5604,Powerful numbers in $(1^{\ell}+q^{\ell})(2^{\ell}+q^{\ell})\cdots (n^{\ell}+q^{\ell})$,"  Let $q$ be a positive integer. Recently, Niu and Liu proved that if $n\ge
\max\{q,1198-q\}$, then the product $(1^3+q^3)(2^3+q^3)\cdots (n^3+q^3)$ is not
a powerful number. In this note, we prove that (i) for any odd prime power
$\ell$ and $n\ge \max\{q,11-q\}$, the product
$(1^{\ell}+q^{\ell})(2^{\ell}+q^{\ell})\cdots (n^{\ell}+q^{\ell})$ is not a
powerful number; (2) for any positive odd integer $\ell$, there exists an
integer $N_{q,\ell}$ such that for any positive integer $n\ge N_{q,\ell}$, the
product $(1^{\ell}+q^{\ell})(2^{\ell}+q^{\ell})\cdots (n^{\ell}+q^{\ell})$ is
not a powerful number.
",0,0,1,0,0,0
10223,Optimal Prediction for Additive Function-on-Function Regression,"  As with classic statistics, functional regression models are invaluable in
the analysis of functional data. While there are now extensive tools with
accompanying theory available for linear models, there is still a great deal of
work to be done concerning nonlinear models for functional data. In this work
we consider the Additive Function-on-Function Regression model, a type of
nonlinear model that uses an additive relationship between the functional
outcome and functional covariate. We present an estimation methodology built
upon Reproducing Kernel Hilbert Spaces, and establish optimal rates of
convergence for our estimates in terms of prediction error. We also discuss
computational challenges that arise with such complex models, developing a
representer theorem for our estimate as well as a more practical and
computationally efficient approximation. Simulations and an application to
Cumulative Intraday Returns around the 2008 financial crisis are also provided.
",0,0,1,1,0,0
8348,A PCA-based approach for subtracting thermal background emission in high-contrast imaging data,"  Ground-based observations at thermal infrared wavelengths suffer from large
background radiation due to the sky, telescope and warm surfaces in the
instrument. This significantly limits the sensitivity of ground-based
observations at wavelengths longer than 3 microns. We analyzed this background
emission in infrared high contrast imaging data, show how it can be modelled
and subtracted and demonstrate that it can improve the detection of faint
sources, such as exoplanets. We applied principal component analysis to model
and subtract the thermal background emission in three archival high contrast
angular differential imaging datasets in the M and L filter. We describe how
the algorithm works and explain how it can be applied. The results of the
background subtraction are compared to the results from a conventional mean
background subtraction scheme. Finally, both methods for background subtraction
are also compared by performing complete data reductions. We analyze the
results from the M dataset of HD100546 qualitatively. For the M band dataset of
beta Pic and the L band dataset of HD169142, which was obtained with an annular
groove phase mask vortex vector coronagraph, we also calculate and analyze the
achieved signal to noise (S/N). We show that applying PCA is an effective way
to remove spatially and temporarily varying thermal background emission down to
close to the background limit. The procedure also proves to be very successful
at reconstructing the background that is hidden behind the PSF. In the complete
data reductions, we find at least qualitative improvements for HD100546 and
HD169142, however, we fail to find a significant increase in S/N of beta Pic b.
We discuss these findings and argue that in particular datasets with strongly
varying observing conditions or infrequently sampled sky background will
benefit from the new approach.
",0,1,0,0,0,0
9858,Using lab notebooks to examine students' engagement in modeling in an upper-division electronics lab course,"  We demonstrate how students' use of modeling can be examined and assessed
using student notebooks collected from an upper-division electronics lab
course. The use of models is a ubiquitous practice in undergraduate physics
education, but the process of constructing, testing, and refining these models
is much less common. We focus our attention on a lab course that has been
transformed to engage students in this modeling process during lab activities.
The design of the lab activities was guided by a framework that captures the
different components of model-based reasoning, called the Modeling Framework
for Experimental Physics. We demonstrate how this framework can be used to
assess students' written work and to identify how students' model-based
reasoning differed from activity to activity. Broadly speaking, we were able to
identify the different steps of students' model-based reasoning and assess the
completeness of their reasoning. Varying degrees of scaffolding present across
the activities had an impact on how thoroughly students would engage in the
full modeling process, with more scaffolded activities resulting in more
thorough engagement with the process. Finally, we identified that the step in
the process with which students had the most difficulty was the comparison
between their interpreted data and their model prediction. Students did not use
sufficiently sophisticated criteria in evaluating such comparisons, which had
the effect of halting the modeling process. This may indicate that in order to
engage students further in using model-based reasoning during lab activities,
the instructor needs to provide further scaffolding for how students make these
types of experimental comparisons. This is an important design consideration
for other such courses attempting to incorporate modeling as a learning goal.
",0,1,0,0,0,0
13128,Simulation of Matrix Product State on a Quantum Computer,"  The study of tensor network theory is an important field and promises a wide
range of experimental and quantum information theoretical applications. Matrix
product state is the most well-known example of tensor network states, which
provides an effective and efficient representation of one-dimensional quantum
systems. Indeed, it lies at the heart of density matrix renormalization group
(DMRG), a most common method for simulation of one-dimensional strongly
correlated quantum systems. It has got attention from several areas varying
from solid-state systems to quantum computing and quantum simulators. We have
considered maximally entangled matrix product states (GHZ and W). Here, we
designed the quantum circuits for implementing the matrix product states. In
this paper, we simulated the matrix product states in customized IBM (2-qubit,
3-qubit and 4-qubit) quantum systems and determined the probability
distribution among the quantum states.
",1,0,0,0,0,0
12398,Multiview Learning of Weighted Majority Vote by Bregman Divergence Minimization,"  We tackle the issue of classifier combinations when observations have
multiple views. Our method jointly learns view-specific weighted majority vote
classifiers (i.e. for each view) over a set of base voters, and a second
weighted majority vote classifier over the set of these view-specific weighted
majority vote classifiers. We show that the empirical risk minimization of the
final majority vote given a multiview training set can be cast as the
minimization of Bregman divergences. This allows us to derive a parallel-update
optimization algorithm for learning our multiview model. We empirically study
our algorithm with a particular focus on the impact of the training set size on
the multiview learning results. The experiments show that our approach is able
to overcome the lack of labeled information.
",0,0,0,1,0,0
19305,Tackling Diversity and Heterogeneity by Vertical Memory Management,"  Existing memory management mechanisms used in commodity computing machines
typically adopt hardware based address interleaving and OS directed random
memory allocation to service generic application requests. These conventional
memory management mechanisms are challenged by contention at multiple memory
levels, a daunting variety of workload behaviors, and an increasingly
complicated memory hierarchy. Our ISCA-41 paper proposes vertical partitioning
to eliminate shared resource contention at multiple levels in the memory
hierarchy. Combined with horizontal memory management policies, our framework
supports a flexible policy space for tackling diverse application needs in
production environment and is suitable for future heterogeneous memory systems.
",1,0,0,0,0,0
11004,Følner functions and the generic Word Problem for finitely generated amenable groups,"  We introduce and investigate different definitions of effective amenability,
in terms of computability of F{\o}lner sets, Reiter functions, and F{\o}lner
functions. As a consequence, we prove that recursively presented amenable
groups have subrecursive F{\o}lner function, answering a question of Gromov,
for the same class of groups we prove that solvability of the Equality Problem
on a generic set (generic EP) is equivalent to solvability of the Word Problem
on the whole group (WP), thus providing the first examples of finitely
presented groups with unsolvable generic EP. In particular, we prove that for
finitely presented groups, solvability of generic WP doesn't imply solvability
of generic EP.
",0,0,1,0,0,0
9985,Quenching the Kitaev honeycomb model,"  I studied the non-equilibrium response of an initial Néel state under
time evolution with the Kitaev honeycomb model. This time evolution can be
computed using a random sampling over all relevant flux configurations. With
isotropic interactions the system quickly equilibrates into a steady state
valence bond solid. Anisotropy induces an exponentially long prethermal regime
whose dynamics are governed by an effective toric code. Signatures of topology
are absent, however, due to the high energy density nature of the initial
state.
",0,1,0,0,0,0
11453,Universal Scalable Robust Solvers from Computational Information Games and fast eigenspace adapted Multiresolution Analysis,"  We show how the discovery of robust scalable numerical solvers for arbitrary
bounded linear operators can be automated as a Game Theory problem by
reformulating the process of computing with partial information and limited
resources as that of playing underlying hierarchies of adversarial information
games. When the solution space is a Banach space $B$ endowed with a quadratic
norm $\|\cdot\|$, the optimal measure (mixed strategy) for such games (e.g. the
adversarial recovery of $u\in B$, given partial measurements $[\phi_i, u]$ with
$\phi_i\in B^*$, using relative error in $\|\cdot\|$-norm as a loss) is a
centered Gaussian field $\xi$ solely determined by the norm $\|\cdot\|$, whose
conditioning (on measurements) produces optimal bets. When measurements are
hierarchical, the process of conditioning this Gaussian field produces a
hierarchy of elementary bets (gamblets). These gamblets generalize the notion
of Wavelets and Wannier functions in the sense that they are adapted to the
norm $\|\cdot\|$ and induce a multi-resolution decomposition of $B$ that is
adapted to the eigensubspaces of the operator defining the norm $\|\cdot\|$.
When the operator is localized, we show that the resulting gamblets are
localized both in space and frequency and introduce the Fast Gamblet Transform
(FGT) with rigorous accuracy and (near-linear) complexity estimates. As the FFT
can be used to solve and diagonalize arbitrary PDEs with constant coefficients,
the FGT can be used to decompose a wide range of continuous linear operators
(including arbitrary continuous linear bijections from $H^s_0$ to $H^{-s}$ or
to $L^2$) into a sequence of independent linear systems with uniformly bounded
condition numbers and leads to $\mathcal{O}(N \operatorname{polylog} N)$
solvers and eigenspace adapted Multiresolution Analysis (resulting in near
linear complexity approximation of all eigensubspaces).
",0,0,1,1,0,0
18240,Pulsejet engine dynamics in vertical motion using momentum conservation,"  The momentum conservation law is applied to analyse the dynamics of pulsejet
engine in vertical motion in a uniform gravitational field in the absence of
friction. The model predicts existence of a terminal speed given frequency of
the short pulses. The conditions that the engine does not return to the
starting position are identified. The number of short periodic pulses after
which the engine returns to the starting position is found to be independent of
the exhaust velocity and gravitational field intensity for certain frequency of
the pulses. The pulsejet engine and turbojet engine aircraft models of dynamics
are compared. Also the octopus dynamics is modelled. The paper is addressed to
intermediate undergraduate students of classical mechanics and aerospace
engineering.
",0,1,0,0,0,0
4581,Intense automorphisms of finite groups,"  Let $G$ be a group. An automorphism of $G$ is called intense if it sends each
subgroup of $G$ to a conjugate; the collection of such automorphisms is denoted
by $\mathrm{Int}(G)$. In the special case in which $p$ is a prime number and
$G$ is a finite $p$-group, one can show that $\mathrm{Int}(G)$ is the
semidirect product of a normal $p$-Sylow and a cyclic subgroup of order
dividing $p-1$. In this thesis we classify the finite $p$-groups whose groups
of intense automorphisms are not themselves $p$-groups. It emerges from our
investigation that the structure of such groups is almost completely determined
by their nilpotency class: for $p>3$, they share a quotient, growing with their
class, with a uniquely determined infinite $2$-generated pro-$p$ group.
",0,0,1,0,0,0
16321,Cooperative Multi-Sender Index Coding,"  In this paper, we propose a new coding scheme and establish new bounds on the
capacity region for the multi-sender unicast index-coding problem. We revisit
existing partitioned Distributed Composite Coding (DCC) proposed by Sadeghi et
al. and identify its limitations in the implementation of multi-sender
composite coding and in the strategy of sender partitioning. We then propose
two new coding components to overcome these limitations and develop a
multi-sender Cooperative Composite Coding (CCC). We show that CCC can strictly
improve upon partitioned DCC, and is the key to achieve optimality for a number
of index-coding instances. The usefulness of CCC and its special cases is
illuminated via non-trivial examples, and the capacity region is established
for each example. Comparisons between CCC and other non-cooperative schemes in
recent works are also provided to further demonstrate the advantage of CCC.
",1,0,1,0,0,0
4789,The process of purely event-driven programs,"  Using process algebra, this paper describes the formalisation of the
process/semantics behind the purely event-driven programming language.
",1,0,0,0,0,0
522,Fully Bayesian Estimation Under Informative Sampling,"  Bayesian estimation is increasingly popular for performing model based
inference to support policymaking. These data are often collected from surveys
under informative sampling designs where subject inclusion probabilities are
designed to be correlated with the response variable of interest. Sampling
weights constructed from marginal inclusion probabilities are typically used to
form an exponentiated pseudo likelihood that adjusts the population likelihood
for estimation on the sample due to ease-of-estimation. We propose an
alternative adjustment based on a Bayes rule construction that simultaneously
performs weight smoothing and estimates the population model parameters in a
fully Bayesian construction. We formulate conditions on known marginal and
pairwise inclusion probabilities that define a class of sampling designs where
$L_{1}$ consistency of the joint posterior is guaranteed. We compare
performances between the two approaches on synthetic data, which reveals that
our fully Bayesian approach better estimates posterior uncertainty without a
requirement to calibrate the normalization of the sampling weights. We
demonstrate our method on an application concerning the National Health and
Nutrition Examination Survey exploring the relationship between caffeine
consumption and systolic blood pressure.
",0,0,1,1,0,0
17663,Boosting Variational Inference: an Optimization Perspective,"  Variational inference is a popular technique to approximate a possibly
intractable Bayesian posterior with a more tractable one. Recently, boosting
variational inference has been proposed as a new paradigm to approximate the
posterior by a mixture of densities by greedily adding components to the
mixture. However, as is the case with many other variational inference
algorithms, its theoretical properties have not been studied. In the present
work, we study the convergence properties of this approach from a modern
optimization viewpoint by establishing connections to the classic Frank-Wolfe
algorithm. Our analyses yields novel theoretical insights regarding the
sufficient conditions for convergence, explicit rates, and algorithmic
simplifications. Since a lot of focus in previous works for variational
inference has been on tractability, our work is especially important as a much
needed attempt to bridge the gap between probabilistic models and their
corresponding theoretical properties.
",1,0,0,1,0,0
14747,"Laplace equation for the Dirac, Euler and the harmonic oscillator","  In this article, we give the explicit solutions to the Laplace equations
associated to the Dirac operator, Euler operator and the harmonic oscillator in
R.
",0,0,1,0,0,0
20677,Weakly tripotent rings,"  We study the class of rings $R$ with the property that for $x\in R$ at least
one of the elements $x$ and $1+x$ are tripotent.
",0,0,1,0,0,0
18664,Dispersionless and multicomponent BKP hierarchies with quantum torus symmetries,"  In this article, we will construct the additional perturbative quantum torus
symmetry of the dispersionless BKP hierarchy basing on the $W_{\infty}$
infinite dimensional Lie symmetry. These results show that the complete quantum
torus symmetry is broken from the BKP hierarchy to its dispersionless
hierarchy. Further a series of additional flows of the multicomponent BKP
hierarchy will be defined and these flows constitute an $N$-folds direct
product of the positive half of the quantum torus symmetries.
",0,1,1,0,0,0
11211,Random problems with R,"  R (Version 3.5.1 patched) has an issue with its random sampling
functionality. R generates random integers between $1$ and $m$ by multiplying
random floats by $m$, taking the floor, and adding $1$ to the result.
Well-known quantization effects in this approach result in a non-uniform
distribution on $\{ 1, \ldots, m\}$. The difference, which depends on $m$, can
be substantial. Because the sample function in R relies on generating random
integers, random sampling in R is biased. There is an easy fix: construct
random integers directly from random bits, rather than multiplying a random
float by $m$. That is the strategy taken in Python's numpy.random.randint()
function, among others. Example source code in Python is available at
this https URL
(see functions getrandbits() and randbelow_from_randbits()).
",0,0,0,1,0,0
12163,Metachronal motion of artificial magnetic cilia,"  Organisms use hair-like cilia that beat in a metachronal fashion to actively
transport fluid and suspended particles. Metachronal motion emerges due to a
phase difference between beating cycles of neighboring cilia and appears as
traveling waves propagating along ciliary carpet. In this work, we demonstrate
biomimetic artificial cilia capable of metachronal motion. The cilia are
micromachined magnetic thin filaments attached at one end to a substrate and
actuated by a uniform rotating magnetic field. We show that the difference in
magnetic cilium length controls the phase of the beating motion. We use this
property to induce metachronal waves within a ciliary array and explore the
effect of operation parameters on the wave motion. The metachronal motion in
our artificial system is shown to depend on the magnetic and elastic properties
of the filaments, unlike natural cilia, where metachronal motion arises due to
fluid coupling. Our approach enables an easy integration of metachronal
magnetic cilia in lab-on-a-chip devices for enhanced fluid and particle
manipulations.
",0,0,0,0,1,0
12132,QCRI Machine Translation Systems for IWSLT 16,"  This paper describes QCRI's machine translation systems for the IWSLT 2016
evaluation campaign. We participated in the Arabic->English and English->Arabic
tracks. We built both Phrase-based and Neural machine translation models, in an
effort to probe whether the newly emerged NMT framework surpasses the
traditional phrase-based systems in Arabic-English language pairs. We trained a
very strong phrase-based system including, a big language model, the Operation
Sequence Model, Neural Network Joint Model and Class-based models along with
different domain adaptation techniques such as MML filtering, mixture modeling
and using fine tuning over NNJM model. However, a Neural MT system, trained by
stacking data from different genres through fine-tuning, and applying ensemble
over 8 models, beat our very strong phrase-based system by a significant 2 BLEU
points margin in Arabic->English direction. We did not obtain similar gains in
the other direction but were still able to outperform the phrase-based system.
We also applied system combination on phrase-based and NMT outputs.
",1,0,0,0,0,0
7094,Efficient Computation of the Stochastic Behavior of Partial Sum Processes,"  In this paper the computational aspects of probability calculations for
dynamical partial sum expressions are discussed. Such dynamical partial sum
expressions have many important applications, and examples are provided in the
fields of reliability, product quality assessment, and stochastic control.
While these probability calculations are ostensibly of a high dimension, and
consequently intractable in general, it is shown how a recursive integration
methodology can be implemented to obtain exact calculations as a series of
two-dimensional calculations. The computational aspects of the implementaion of
this methodology, with the adoption of Fast Fourier Transforms, are discussed.
",0,0,0,1,0,0
8666,Dissecting spin-phonon equilibration in ferrimagnetic insulators by ultrafast lattice excitation,"  To gain control over magnetic order on ultrafast time scales, a fundamental
understanding of the way electron spins interact with the surrounding crystal
lattice is required. However, measurement and analysis even of basic collective
processes such as spin-phonon equilibration have remained challenging. Here, we
directly probe the flow of energy and angular momentum in the model insulating
ferrimagnet yttrium iron garnet. Following ultrafast resonant lattice
excitation, we observe that magnetic order reduces on distinct time scales of 1
ps and 100 ns. Temperature-dependent measurements, a spin-coupling analysis and
simulations show that the two dynamics directly reflect two stages of
spin-lattice equilibration. On the 1-ps scale, spins and phonons reach
quasi-equilibrium in terms of energy through phonon-induced modulation of the
exchange interaction. This mechanism leads to identical demagnetization of the
ferrimagnet's two spin-sublattices and a novel ferrimagnetic state of increased
temperature yet unchanged total magnetization. Finally, on the much slower,
100-ns scale, the excess of spin angular momentum is released to the crystal
lattice, resulting in full equilibrium. Our findings are relevant for all
insulating ferrimagnets and indicate that spin manipulation by phonons,
including the spin Seebeck effect, can be extended to antiferromagnets and into
the terahertz frequency range.
",0,1,0,0,0,0
4599,The sequential loss of allelic diversity,"  This paper gives a new flavor of what Peter Jagers and his co-authors call
`the path to extinction'. In a neutral population with constant size $N$, we
assume that each individual at time $0$ carries a distinct type, or allele. We
consider the joint dynamics of these $N$ alleles, for example the dynamics of
their respective frequencies and more plainly the nonincreasing process
counting the number of alleles remaining by time $t$. We call this process the
extinction process. We show that in the Moran model, the extinction process is
distributed as the process counting (in backward time) the number of common
ancestors to the whole population, also known as the block counting process of
the $N$-Kingman coalescent. Stimulated by this result, we investigate: (1)
whether it extends to an identity between the frequencies of blocks in the
Kingman coalescent and the frequencies of alleles in the extinction process,
both evaluated at jump times; (2) whether it extends to the general case of
$\Lambda$-Fleming-Viot processes.
",0,0,0,0,1,0
6313,An approach to Griffiths conjecture,"  The Griffiths conjecture asserts that every ample vector bundle $E$ over a
compact complex manifold $S$ admits a hermitian metric with positive curvature
in the sense of Griffiths. In this article we give a sufficient condition for a
positive hermitian metric on $\mathcal{O}_{\mathbb{P}(E^*)}(1)$ to induce a
Griffiths positive $L^2$-metric on the vector bundle $E$. This result suggests
to study the relative Kähler-Ricci flow on $\mathcal{O}_{\mathbb{P}(E^*)}(1)$
for the fibration $\mathbb{P}(E^*)\to S$. We define a flow and give arguments
for the convergence.
",0,0,1,0,0,0
17961,Effective Blog Pages Extractor for Better UGC Accessing,"  Blog is becoming an increasingly popular media for information publishing.
Besides the main content, most of blog pages nowadays also contain noisy
information such as advertisements etc. Removing these unrelated elements can
improves user experience, but also can better adapt the content to various
devices such as mobile phones. Though template-based extractors are highly
accurate, they may incur expensive cost in that a large number of template need
to be developed and they will fail once the template is updated. To address
these issues, we present a novel template-independent content extractor for
blog pages. First, we convert a blog page into a DOM-Tree, where all elements
including the title and body blocks in a page correspond to subtrees. Then we
construct subtree candidate set for the title and the body blocks respectively,
and extract both spatial and content features for elements contained in the
subtree. SVM classifiers for the title and the body blocks are trained using
these features. Finally, the classifiers are used to extract the main content
from blog pages. We test our extractor on 2,250 blog pages crawled from nine
blog sites with obviously different styles and templates. Experimental results
verify the effectiveness of our extractor.
",1,0,0,0,0,0
3872,Automatic Analysis of EEGs Using Big Data and Hybrid Deep Learning Architectures,"  Objective: A clinical decision support tool that automatically interprets
EEGs can reduce time to diagnosis and enhance real-time applications such as
ICU monitoring. Clinicians have indicated that a sensitivity of 95% with a
specificity below 5% was the minimum requirement for clinical acceptance. We
propose a highperformance classification system based on principles of big data
and machine learning. Methods: A hybrid machine learning system that uses
hidden Markov models (HMM) for sequential decoding and deep learning networks
for postprocessing is proposed. These algorithms were trained and evaluated
using the TUH EEG Corpus, which is the world's largest publicly available
database of clinical EEG data. Results: Our approach delivers a sensitivity
above 90% while maintaining a specificity below 5%. This system detects three
events of clinical interest: (1) spike and/or sharp waves, (2) periodic
lateralized epileptiform discharges, (3) generalized periodic epileptiform
discharges. It also detects three events used to model background noise: (1)
artifacts, (2) eye movement (3) background. Conclusions: A hybrid HMM/deep
learning system can deliver a low false alarm rate on EEG event detection,
making automated analysis a viable option for clinicians. Significance: The TUH
EEG Corpus enables application of highly data consumptive machine learning
algorithms to EEG analysis. Performance is approaching clinical acceptance for
real-time applications.
",1,0,0,1,0,0
3292,Ensemble Classifier for Eye State Classification using EEG Signals,"  The growing importance and utilization of measuring brain waves (e.g. EEG
signals of eye state) in brain-computer interface (BCI) applications
highlighted the need for suitable classification methods. In this paper, a
comparison between three of well-known classification methods (i.e. support
vector machine (SVM), hidden Markov map (HMM), and radial basis function (RBF))
for EEG based eye state classification was achieved. Furthermore, a suggested
method that is based on ensemble model was tested. The suggested (ensemble
system) method based on a voting algorithm with two kernels: random forest (RF)
and Kstar classification methods. The performance was tested using three
measurement parameters: accuracy, mean absolute error (MAE), and confusion
matrix. Results showed that the proposed method outperforms the other tested
methods. For instance, the suggested method's performance was 97.27% accuracy
and 0.13 MAE.
",1,0,0,0,0,0
3303,Rapid Adaptation with Conditionally Shifted Neurons,"  We describe a mechanism by which artificial neural networks can learn rapid
adaptation - the ability to adapt on the fly, with little data, to new tasks -
that we call conditionally shifted neurons. We apply this mechanism in the
framework of metalearning, where the aim is to replicate some of the
flexibility of human learning in machines. Conditionally shifted neurons modify
their activation values with task-specific shifts retrieved from a memory
module, which is populated rapidly based on limited task experience. On
metalearning benchmarks from the vision and language domains, models augmented
with conditionally shifted neurons achieve state-of-the-art results.
",1,0,0,1,0,0
11116,A Privacy-preserving Community-based P2P OSNs Using Broadcast Encryption Supporting Recommendation Mechanism,"  Online Social Networks (OSNs) have become one of the most important
activities on the Internet, such as Facebook and Google+. However, security and
privacy have become major concerns in existing C/S based OSNs. In this paper,
we propose a novel scheme called a Privacy-preserving Community-based P2P OSNs
Using Broadcast Encryption Supporting Recommendation Mechanism (PCBE) that
supports cross-platform availability in stringent privacy requirements. For the
first time, we introduce recommendation mechanism into a privacy-preserving P2P
based OSNs, in which we firstly employ the Open Directory Project to generate
user interest model. We firstly introduce broadcast encryption into P2P
community-based social networks together with reputation mechanism to decrease
the system overhead. We formulate the security requirements and design goals
for privacy- preserving P2P based OSNs supporting recommendation mechanism. The
RESTful web-services help to ensure cross-platform availability and
transmission security. As a result, thorough security analysis and performance
evaluation on experiments demonstrate that the PCBE scheme indeed accords with
our proposed design goals.
",1,0,0,0,0,0
2201,"On the incorporation of interval-valued fuzzy sets into the Bousi-Prolog system: declarative semantics, implementation and applications","  In this paper we analyse the benefits of incorporating interval-valued fuzzy
sets into the Bousi-Prolog system. A syntax, declarative semantics and im-
plementation for this extension is presented and formalised. We show, by using
potential applications, that fuzzy logic programming frameworks enhanced with
them can correctly work together with lexical resources and ontologies in order
to improve their capabilities for knowledge representation and reasoning.
",1,0,0,0,0,0
14951,Exploring the Single-Particle Mobility Edge in a One-Dimensional Quasiperiodic Optical Lattice,"  A single-particle mobility edge (SPME) marks a critical energy separating
extended from localized states in a quantum system. In one-dimensional systems
with uncorrelated disorder, a SPME cannot exist, since all single-particle
states localize for arbitrarily weak disorder strengths. However, if
correlations are present in the disorder potential, the localization transition
can occur at a finite disorder strength and SPMEs become possible. In this
work, we find experimental evidence for the existence of such a SPME in a
one-dimensional quasi-periodic optical lattice. Specifically, we find a regime
where extended and localized single-particle states coexist, in good agreement
with theoretical simulations, which predict a SPME in this regime.
",0,1,0,0,0,0
9404,FPT-algorithms for The Shortest Lattice Vector and Integer Linear Programming Problems,"  In this paper, we present FPT-algorithms for special cases of the shortest
vector problem (SVP) and the integer linear programming problem (ILP), when
matrices included to the problems' formulations are near square. The main
parameter is the maximal absolute value of rank minors of matrices included to
the problem formulation. Additionally, we present FPT-algorithms with respect
to the same main parameter for the problems, when the matrices have no singular
rank sub-matrices.
",1,0,0,0,0,0
1258,Neural IR Meets Graph Embedding: A Ranking Model for Product Search,"  Recently, neural models for information retrieval are becoming increasingly
popular. They provide effective approaches for product search due to their
competitive advantages in semantic matching. However, it is challenging to use
graph-based features, though proved very useful in IR literature, in these
neural approaches. In this paper, we leverage the recent advances in graph
embedding techniques to enable neural retrieval models to exploit
graph-structured data for automatic feature extraction. The proposed approach
can not only help to overcome the long-tail problem of click-through data, but
also incorporate external heterogeneous information to improve search results.
Extensive experiments on a real-world e-commerce dataset demonstrate
significant improvement achieved by our proposed approach over multiple strong
baselines both as an individual retrieval model and as a feature used in
learning-to-rank frameworks.
",1,0,0,0,0,0
3373,A contract-based method to specify stimulus-response requirements,"  A number of formal methods exist for capturing stimulus-response requirements
in a declarative form. Someone yet needs to translate the resulting declarative
statements into imperative programs. The present article describes a method for
specification and verification of stimulus-response requirements in the form of
imperative program routines with conditionals and assertions. A program prover
then checks a candidate program directly against the stated requirements. The
article illustrates the approach by applying it to an ASM model of the Landing
Gear System, a widely used realistic example proposed for evaluating
specification and verification techniques.
",1,0,0,0,0,0
20556,How Usable are Rust Cryptography APIs?,"  Context: Poor usability of cryptographic APIs is a severe source of
vulnerabilities. Aim: We wanted to find out what kind of cryptographic
libraries are present in Rust and how usable they are. Method: We explored
Rust's cryptographic libraries through a systematic search, conducted an
exploratory study on the major libraries and a controlled experiment on two of
these libraries with 28 student participants. Results: Only half of the major
libraries explicitly focus on usability and misuse resistance, which is
reflected in their current APIs. We found that participants were more
successful using rust-crypto which we considered less usable than ring before
the experiment. Conclusion: We discuss API design insights and make
recommendations for the design of crypto libraries in Rust regarding the detail
and structure of the documentation, higher-level APIs as wrappers for the
existing low-level libraries, and selected, good-quality example code to
improve the emerging cryptographic libraries of Rust.
",1,0,0,0,0,0
15649,The normal distribution is freely selfdecomposable,"  The class of selfdecomposable distributions in free probability theory was
introduced by Barndorff-Nielsen and the third named author. It constitutes a
fairly large subclass of the freely infinitely divisible distributions, but so
far specific examples have been limited to Wigner's semicircle distributions,
the free stable distributions, two kinds of free gamma distributions and a few
other examples. In this paper, we prove that the (classical) normal
distributions are freely selfdecomposable. More generally it is established
that the Askey-Wimp-Kerov distribution $\mu_c$ is freely selfdecomposable for
any $c$ in $[-1,0]$. The main ingredient in the proof is a general
characterization of the freely selfdecomposable distributions in terms of the
derivative of their free cumulant transform.
",0,0,1,0,0,0
968,Usability of Humanly Computable Passwords,"  Reusing passwords across multiple websites is a common practice that
compromises security. Recently, Blum and Vempala have proposed password
strategies to help people calculate, in their heads, passwords for different
sites without dependence on third-party tools or external devices. Thus far,
the security and efficiency of these ""mental algorithms"" has been analyzed only
theoretically. But are such methods usable? We present the first usability
study of humanly computable password strategies, involving a learning phase (to
learn a password strategy), then a rehearsal phase (to login to a few
websites), and multiple follow-up tests. In our user study, with training,
participants were able to calculate a deterministic eight-character password
for an arbitrary new website in under 20 seconds.
",1,0,0,0,0,0
